SK_ID_CURR,TARGET
391096,0.2487426
391118,0.19590294
391123,0.5564604
391136,0.36933517
391137,0.08171341
391145,0.3092413
391162,0.117360786
391164,0.765282
391168,0.63283783
391172,0.4034071
391184,0.60848063
391188,0.2788177
391198,0.2906716
391207,0.1421439
391208,0.096121915
391209,0.74694175
391230,0.45993787
391232,0.4082055
391236,0.31750995
391237,0.7472092
391245,0.36117047
391269,0.32653424
391274,0.211337
391275,0.6853752
391276,0.42348483
391279,0.599464
391285,0.24990499
391306,0.18816358
391310,0.35413516
391321,0.04898676
391327,0.23459305
391341,0.69171834
391350,0.20038472
391353,0.052408308
391354,0.19217555
391357,0.31786227
391367,0.86927956
391371,0.4762163
391384,0.5008564
391387,0.2419906
391388,0.4224441
391392,0.09627809
391408,0.073998675
391433,0.14252342
391439,0.32847628
391443,0.55267954
391445,0.19005916
391449,0.53277165
391450,0.52483785
391461,0.5442031
391469,0.0926969
391486,0.1331361
391487,0.6033977
391500,0.1711402
391501,0.23954497
391505,0.031144354
391516,0.39369872
391517,0.13770731
391522,0.26030725
391539,0.77303994
391543,0.7585767
391546,0.48615903
391552,0.77297574
391555,0.24282974
391564,0.17825867
391565,0.39502844
391570,0.22330491
391586,0.60023427
391587,0.36031026
391588,0.31398177
391590,0.4198563
391613,0.83888847
391614,0.48577458
391617,0.05084704
391623,0.47050568
391635,0.31720057
391653,0.20496124
391661,0.49448583
391670,0.22122155
391682,0.1611671
391713,0.09468134
391717,0.4627886
391726,0.8503308
391738,0.50894696
391740,0.23934577
391741,0.11247574
391742,0.28812656
391756,0.2478362
391765,0.7595103
391766,0.28207505
391768,0.29994878
391771,0.20975395
391784,0.3706883
391786,0.766875
391791,0.3022785
391798,0.20448357
391820,0.83414304
391831,0.36521193
391842,0.12736516
391843,0.14235514
391853,0.32991564
391858,0.54398644
391866,0.78814954
391867,0.07757433
391870,0.36942914
391879,0.5689227
391903,0.40062982
391915,0.2695944
391920,0.12130909
391929,0.51346374
391935,0.19704416
391944,0.14692688
391945,0.73832536
391947,0.6623699
391957,0.34827575
391960,0.42734417
391966,0.4938383
391977,0.18110164
391983,0.14296146
391990,0.5600507
391999,0.1479577
392010,0.18127736
392011,0.115909666
392012,0.32164145
392013,0.06931156
392015,0.114655055
392027,0.5226426
392029,0.49041
392031,0.48024848
392035,0.15129752
392042,0.2134611
392049,0.16693792
392050,0.4721432
392062,0.45151964
392068,0.52905434
392071,0.18689203
392079,0.21880059
392087,0.22166044
392106,0.55165833
392111,0.23540853
392123,0.6634968
392127,0.8476321
392132,0.623841
392149,0.686847
392151,0.27346668
392175,0.7816679
392186,0.5080144
392190,0.7219204
392196,0.62611765
392202,0.3249945
392212,0.47874624
392221,0.54533774
392224,0.6870848
392230,0.30736655
392232,0.5186205
392234,0.77222764
392239,0.51572436
392240,0.49798134
392241,0.036692113
392243,0.84214675
392250,0.20623608
392253,0.12215214
392258,0.2922341
392260,0.26051188
392270,0.7238154
392280,0.2990306
392283,0.2155973
392293,0.25735736
392311,0.5652268
392316,0.3244181
392317,0.7656439
392319,0.31094643
392328,0.21842453
392363,0.4047209
392369,0.19896698
392371,0.39334443
392372,0.5977366
392386,0.37571657
392389,0.6998963
392390,0.6210086
392391,0.5241009
392398,0.20033926
392399,0.2792184
392404,0.5987569
392405,0.17404242
392408,0.7899715
392422,0.28012103
392423,0.24032691
392424,0.49289787
392429,0.3583882
392430,0.6027999
392431,0.27347422
392437,0.16221368
392450,0.3300231
392458,0.20952861
392460,0.32533854
392469,0.6246802
392474,0.2963403
392491,0.8165591
392495,0.064715356
392513,0.79798913
392526,0.55438787
392527,0.68334
392534,0.47509253
392540,0.7357515
392554,0.5819355
392571,0.37752002
392578,0.47644684
392583,0.2135193
392588,0.49643996
392594,0.4929654
392604,0.17651607
392610,0.8627019
392613,0.11328493
392619,0.5137313
392622,0.8055187
392624,0.19998123
392629,0.8102912
392634,0.38321096
392639,0.053114787
392649,0.39311588
392671,0.5121483
392680,0.81332743
392682,0.0962651
392684,0.37967053
392685,0.6036105
392686,0.8292788
392699,0.24377562
392704,0.23567298
392709,0.44829074
392714,0.72046256
392717,0.17571591
392727,0.41661802
392730,0.3772656
392741,0.28550503
392754,0.056517538
392762,0.24052303
392774,0.28566232
392775,0.5005016
392793,0.44684058
392800,0.40025738
392809,0.623279
392812,0.30346859
392814,0.20544916
392820,0.51129496
392825,0.15859777
392847,0.36043343
392849,0.76054686
392861,0.60694575
392868,0.51660687
392880,0.7121318
392882,0.5077719
392888,0.36172968
392905,0.158817
392909,0.5196288
392915,0.4374638
392925,0.40756008
392931,0.24914226
392933,0.27330887
392935,0.44035617
392939,0.38361496
392951,0.29542902
392960,0.096167535
392962,0.4441249
392964,0.23515956
392970,0.13971092
392980,0.2779784
392981,0.48749664
392985,0.3306968
392990,0.3426809
392992,0.6990466
392998,0.48142835
392999,0.36715034
393007,0.14800008
393009,0.26402888
393012,0.45941323
393014,0.25529894
393015,0.5187391
393035,0.5435861
393055,0.08958365
393056,0.56543505
393075,0.27798557
393078,0.13104804
393094,0.3311916
393111,0.2977615
393115,0.3749486
393117,0.69583863
393118,0.23168495
393128,0.71171856
393129,0.1477394
393136,0.26081097
393138,0.3081113
393139,0.73961717
393156,0.21320584
393159,0.7785523
393168,0.15689577
393172,0.27695477
393177,0.22819875
393189,0.045812547
393194,0.7931907
393201,0.28432876
393202,0.48033577
393209,0.12118821
393216,0.70831835
393218,0.7070745
393224,0.21775083
393227,0.40927282
393232,0.39817622
393256,0.36693764
393257,0.35081643
393258,0.80083436
393267,0.3137562
393269,0.22142828
393275,0.45731482
393278,0.39623645
393279,0.7260151
393312,0.47835684
393318,0.37472355
393343,0.6161479
393351,0.5862362
393356,0.16646375
393361,0.6420802
393370,0.6382838
393381,0.3160301
393395,0.63054526
393405,0.26920348
393416,0.54671973
393419,0.14077444
393430,0.48663956
393443,0.4692095
393454,0.8464841
393478,0.049057506
393489,0.10080525
393499,0.48466158
393503,0.16874032
393505,0.39984572
393507,0.2673614
393526,0.49165097
393537,0.2939795
393543,0.36555892
393555,0.15735286
393562,0.36786222
393573,0.6836441
393587,0.72372925
393591,0.39942077
393606,0.3500676
393621,0.54235613
393624,0.3281185
393625,0.59580666
393628,0.7349378
393633,0.25389913
393641,0.4852097
393642,0.46632424
393650,0.252936
393658,0.6931432
393669,0.20451577
393671,0.33884713
393672,0.25796875
393680,0.19588698
393683,0.71599656
393684,0.31836304
393691,0.05956551
393696,0.39398852
393699,0.18644488
393708,0.24999976
393709,0.71726453
393711,0.29369313
393720,0.6963339
393738,0.076230235
393740,0.39079222
393762,0.056676395
393774,0.07866968
393776,0.17000581
393778,0.47611293
393793,0.3745574
393804,0.49967292
393818,0.853719
393821,0.088606544
393822,0.075260766
393833,0.8097036
393839,0.5130853
393840,0.48900118
393843,0.34712225
393852,0.11562456
393855,0.15474762
393860,0.560861
393864,0.50924855
393877,0.49817705
393882,0.67352927
393884,0.6390308
393886,0.38066497
393892,0.33451462
393894,0.10658548
393902,0.35107732
393909,0.6712206
393910,0.13114393
393911,0.3843266
393934,0.14260934
393936,0.62606335
393939,0.46322918
393940,0.084317274
393943,0.2324808
393946,0.60778314
393950,0.15448074
393953,0.26180816
393959,0.8161461
393974,0.73122287
393980,0.6846671
393983,0.24836558
393985,0.345335
393992,0.15364885
393995,0.5625788
394008,0.67154896
394010,0.36011937
394022,0.22727999
394062,0.13405958
394063,0.29829228
394066,0.14811222
394069,0.5388124
394071,0.44560724
394082,0.200313
394087,0.45253807
394095,0.07553429
394097,0.5797714
394106,0.5163974
394113,0.8821756
394115,0.7046482
394125,0.20555827
394131,0.31088755
394132,0.49990097
394141,0.68927044
394145,0.72329086
394153,0.85521644
394159,0.12643655
394180,0.19616942
394186,0.48864853
394200,0.52596074
394203,0.17050476
394210,0.3466553
394214,0.5684359
394218,0.58547074
394231,0.4519766
394240,0.71559393
394248,0.5512617
394249,0.0574721
394254,0.5828901
394264,0.43405887
394267,0.4408119
394269,0.6598862
394275,0.6001779
394289,0.10238785
394295,0.24655819
394305,0.5885277
394308,0.3559831
394317,0.13697372
394323,0.68198746
394332,0.1499149
394336,0.44055787
394345,0.8371437
394346,0.22019364
394347,0.21221437
394351,0.50314176
394355,0.76913863
394360,0.14448422
394372,0.41753405
394373,0.67916185
394374,0.2602045
394382,0.56384504
394385,0.3633978
394409,0.7258278
394415,0.1505307
394433,0.4400584
394445,0.17563152
394448,0.45273718
394451,0.5436201
394467,0.44497314
394471,0.19144969
394473,0.5807193
394474,0.3047137
394476,0.40124178
394492,0.10640525
394502,0.34797838
394506,0.38521793
394510,0.31569475
394515,0.13428307
394535,0.61479074
394537,0.7632816
394539,0.41698596
394541,0.33114946
394564,0.52625287
394567,0.3327695
394568,0.34687513
394571,0.63868064
394576,0.22043067
394579,0.7538013
394585,0.20391068
394588,0.07873048
394606,0.185559
394623,0.21137615
394632,0.6821064
394635,0.42540383
394642,0.1735298
394653,0.2817301
394689,0.180202
394695,0.3312487
394699,0.35194018
394706,0.54952157
394712,0.732703
394721,0.8504811
394722,0.39906248
394739,0.11659662
394742,0.8082837
394761,0.45163032
394775,0.41489285
394777,0.5634786
394783,0.68677104
394800,0.42875662
394803,0.055244688
394804,0.877358
394815,0.11067346
394835,0.5823915
394843,0.81829095
394845,0.8234149
394847,0.24299107
394848,0.42794135
394850,0.3495505
394857,0.35564804
394873,0.6539533
394892,0.57978845
394898,0.15937415
394904,0.407282
394918,0.8108422
394920,0.5381443
394926,0.07893455
394927,0.27437603
394940,0.24653181
394942,0.13252522
394943,0.7316344
394959,0.4019224
394977,0.68044615
394991,0.4444033
395014,0.7972028
395027,0.17320131
395042,0.736842
395062,0.5855414
395063,0.8273595
395064,0.27341986
395076,0.30858338
395085,0.6518694
395095,0.3226287
395100,0.3390105
395105,0.6127167
395108,0.13922921
395110,0.54017735
395114,0.7866493
395123,0.59500915
395131,0.42073518
395144,0.30353492
395152,0.72491693
395159,0.38045526
395166,0.4744669
395197,0.24385644
395210,0.3088294
395212,0.26298648
395216,0.60750115
395218,0.3977377
395224,0.13771152
395225,0.47783923
395233,0.49025998
395237,0.1597461
395246,0.3872259
395248,0.71511084
395262,0.360832
395271,0.15888526
395275,0.24338834
395286,0.20548862
395316,0.51200646
395318,0.81075907
395328,0.4087943
395334,0.40440044
395337,0.5308372
395338,0.37446085
395346,0.49122322
395365,0.4632865
395373,0.72665673
395383,0.81675446
395387,0.39347178
395391,0.17845605
395401,0.44514018
395432,0.043917898
395443,0.10095008
395447,0.348826
395448,0.6072367
395450,0.27283996
395456,0.2646988
395459,0.67709684
395462,0.43004495
395488,0.7513628
395492,0.21396805
395495,0.39874852
395504,0.6450134
395507,0.31246233
395508,0.56693435
395509,0.22144249
395513,0.51261735
395515,0.46687603
395517,0.7294825
395520,0.65720636
395524,0.13279998
395525,0.12345821
395533,0.16036265
395538,0.24246466
395545,0.19125818
395553,0.35199812
395576,0.603312
395585,0.39127108
395590,0.25863206
395593,0.23893832
395595,0.19158405
395603,0.31563228
395604,0.39763808
395611,0.6209766
395612,0.23609518
395617,0.21866088
395624,0.10466434
395653,0.66737205
395665,0.21208479
395668,0.29350314
395672,0.5523813
395677,0.45691746
395692,0.079758175
395693,0.53573954
395694,0.38617986
395696,0.44327158
395699,0.20915966
395703,0.16251476
395712,0.5284238
395731,0.2629709
395732,0.19623259
395735,0.18397275
395736,0.2371884
395744,0.711431
395763,0.2253216
395771,0.10467182
395774,0.20807305
395784,0.2163103
395790,0.47184747
395792,0.862442
395796,0.3054035
395808,0.5428452
395810,0.42445174
395814,0.5557202
395831,0.5938414
395836,0.32686943
395837,0.17373273
395852,0.36428452
395854,0.046184454
395856,0.39407268
395857,0.37785357
395860,0.1010122
395862,0.088395454
395875,0.22758375
395880,0.1978022
395893,0.6510079
395900,0.13726884
395908,0.35276058
395921,0.8117226
395922,0.078399345
395926,0.46806726
395933,0.13231678
395936,0.10271045
395940,0.23348682
395951,0.4786472
395964,0.030385718
395969,0.29530782
395971,0.2701301
395973,0.1969922
395975,0.3745764
395984,0.8054583
395993,0.19587612
396012,0.4893296
396033,0.7367324
396035,0.3812603
396036,0.60503566
396041,0.18734767
396048,0.45883527
396049,0.43270385
396057,0.18664972
396060,0.31716
396063,0.12926151
396078,0.5876019
396085,0.6262535
396087,0.2821832
396094,0.30958816
396104,0.27473256
396110,0.3194216
396123,0.7662422
396139,0.34313506
396160,0.15492716
396165,0.48377308
396169,0.5330243
396182,0.21507633
396200,0.8163088
396201,0.07528835
396202,0.20462191
396216,0.6146708
396227,0.302636
396236,0.07961143
396240,0.7265218
396249,0.21527551
396252,0.3301613
396253,0.6656701
396276,0.3180774
396297,0.18498603
396301,0.1804104
396310,0.23527506
396327,0.36348125
396330,0.31196406
396331,0.2873288
396334,0.1660745
396337,0.3612367
396343,0.37851045
396346,0.15692338
396350,0.74321663
396368,0.2038899
396375,0.5972759
396378,0.49544072
396380,0.6745779
396393,0.19358073
396397,0.25114104
396403,0.27363303
396404,0.7861274
396408,0.22178653
396414,0.39038134
396418,0.7778373
396420,0.19192992
396426,0.48661262
396428,0.29591468
396434,0.81257844
396435,0.2991005
396437,0.19963853
396442,0.3259977
396444,0.21132243
396449,0.13240057
396453,0.60596716
396464,0.24045366
396474,0.27336013
396483,0.21353656
396496,0.42800945
396501,0.40490982
396505,0.105619706
396506,0.07057365
396512,0.094726354
396513,0.6414566
396518,0.33856818
396530,0.5909407
396542,0.40304673
396549,0.06929003
396553,0.19824274
396555,0.7569578
396557,0.29986963
396562,0.7654602
396566,0.19191657
396588,0.70124567
396589,0.3882218
396590,0.7406359
396597,0.046489567
396602,0.09397534
396609,0.85188967
396614,0.741167
396617,0.504358
396620,0.4930343
396625,0.8630992
396638,0.38789335
396640,0.4993846
396646,0.3338272
396648,0.30326888
396653,0.41325623
396663,0.3180042
396668,0.21447143
396670,0.55888265
396678,0.17338857
396681,0.34892154
396698,0.07760513
396699,0.69686335
396710,0.36250144
396713,0.50718784
396729,0.2351583
396732,0.60048884
396735,0.65890414
396752,0.7311141
396754,0.401042
396761,0.093487516
396769,0.5559242
396777,0.16541721
396789,0.7309652
396790,0.21201313
396792,0.34734005
396824,0.38344368
396829,0.34641996
396830,0.44296083
396844,0.4584976
396849,0.2625613
396855,0.7943875
396864,0.72075975
396865,0.58464116
396866,0.3416952
396883,0.20806128
396889,0.5140676
396893,0.19874294
396900,0.48316097
396904,0.61287993
396912,0.15914547
396916,0.09593393
396922,0.14050697
396926,0.17613009
396928,0.50967383
396931,0.5916095
396944,0.17569773
396949,0.4354301
396952,0.8093029
396979,0.7993126
396984,0.1731274
396986,0.17002976
396992,0.09397147
396995,0.9292519
397014,0.55724835
397025,0.17780872
397046,0.77930284
397047,0.34561568
397051,0.2518188
397052,0.6165837
397058,0.295828
397071,0.19679481
397081,0.22256972
397084,0.1162695
397086,0.7521268
397088,0.48432025
397090,0.69123703
397093,0.530064
397106,0.14185135
397109,0.82584244
397110,0.34485698
397118,0.12256442
397119,0.41743752
397120,0.108834356
397127,0.3457903
397128,0.2226631
397129,0.5438701
397132,0.2875596
397138,0.1600733
397139,0.4977672
397146,0.6398493
397148,0.8129374
397149,0.50037783
397166,0.2251984
397167,0.5921992
397168,0.29614362
397171,0.07038536
397178,0.48919785
397185,0.25652942
397191,0.3768936
397195,0.35143986
397197,0.74767786
397198,0.4108152
397211,0.3619992
397213,0.16294806
397216,0.10462496
397219,0.49981445
397226,0.387909
397241,0.11580305
397249,0.63120276
397261,0.23975995
397265,0.10797073
397281,0.076430015
397304,0.22419219
397306,0.27554113
397325,0.617796
397327,0.19963723
397345,0.8583272
397360,0.15125981
397378,0.2010585
397383,0.45547515
397384,0.28429005
397399,0.56517124
397415,0.1745476
397433,0.074027546
397444,0.7511353
397452,0.77599293
397458,0.21838795
397460,0.27794895
397462,0.5421903
397464,0.4057542
397466,0.7935305
397472,0.117328756
397474,0.16503863
397476,0.58571994
397482,0.6946421
397492,0.56306475
397494,0.05576136
397501,0.76772904
397507,0.6581327
397512,0.56542873
397513,0.3323882
397517,0.14317161
397533,0.41783533
397549,0.7588517
397560,0.31667817
397562,0.12939386
397570,0.47380748
397575,0.13705808
397584,0.28098193
397585,0.081052326
397593,0.119300365
397609,0.7458772
397615,0.068657055
397630,0.7012397
397631,0.27105433
397633,0.61523944
397641,0.14313956
397664,0.11198794
397668,0.22220087
397674,0.379028
397679,0.48951146
397681,0.5945613
397694,0.39259642
397695,0.46723706
397707,0.82511467
397713,0.088088386
397714,0.53675824
397715,0.33779675
397724,0.24709907
397726,0.8198627
397729,0.19886205
397739,0.20519307
397741,0.13763507
397759,0.54123807
397761,0.20142348
397767,0.71758914
397776,0.65666527
397782,0.68481284
397785,0.37270245
397789,0.17737938
397793,0.35993305
397794,0.6377602
397804,0.38346905
397815,0.23858039
397816,0.41792813
397825,0.5286326
397857,0.6527708
397861,0.12708761
397890,0.38774517
397891,0.81900287
397900,0.38148764
397903,0.38464418
397911,0.26696253
397925,0.49711636
397928,0.4175682
397954,0.12953593
397955,0.075535946
397962,0.37869248
397971,0.15593722
397975,0.3413307
397984,0.66359514
397989,0.0737606
397993,0.6391596
398004,0.24932303
398032,0.8069636
398038,0.36071378
398043,0.24967712
398046,0.24835214
398051,0.7401461
398061,0.14756975
398082,0.25369585
398086,0.305086
398087,0.59958434
398088,0.5252635
398093,0.36094448
398103,0.1789073
398106,0.5376666
398109,0.51069707
398110,0.09746363
398113,0.4139595
398116,0.5702049
398132,0.21141745
398135,0.47178707
398138,0.26381207
398159,0.58165044
398163,0.7126941
398165,0.5629969
398166,0.39625865
398173,0.31728172
398179,0.43416855
398181,0.449759
398189,0.09724555
398196,0.3264125
398206,0.5365976
398208,0.5535774
398220,0.24536324
398231,0.30152708
398234,0.82452923
398239,0.1830257
398254,0.10073825
398260,0.3373814
398261,0.1817342
398269,0.6572116
398274,0.18503754
398279,0.124722086
398280,0.4939153
398292,0.6209148
398293,0.27375498
398295,0.36894712
398329,0.20752412
398337,0.44150066
398344,0.13771097
398347,0.28731826
398348,0.9199517
398352,0.05816523
398355,0.6221883
398360,0.7128398
398363,0.48605633
398368,0.3825155
398373,0.6030397
398377,0.30779362
398384,0.3676776
398389,0.33878058
398394,0.67648745
398397,0.23677135
398400,0.3930658
398409,0.39240682
398429,0.16641854
398432,0.44335228
398444,0.8162377
398446,0.85633945
398456,0.15729009
398461,0.24970192
398473,0.22677135
398480,0.32957515
398481,0.6281733
398485,0.5744619
398488,0.8645465
398500,0.29077542
398520,0.54363686
398524,0.55000234
398534,0.32869443
398554,0.14337096
398572,0.31131977
398580,0.3901007
398586,0.24130014
398592,0.74820065
398606,0.33262748
398619,0.41627973
398621,0.36457404
398625,0.5005679
398645,0.57189506
398652,0.8582707
398656,0.063266106
398661,0.6715361
398667,0.23279531
398669,0.5448208
398676,0.4012511
398690,0.2821981
398699,0.6536221
398715,0.42957014
398718,0.04533352
398721,0.14279804
398729,0.3388912
398737,0.43671829
398738,0.16184245
398752,0.46982527
398757,0.5459404
398759,0.27874812
398764,0.6326467
398771,0.37476227
398773,0.17423697
398775,0.24000026
398779,0.6790376
398791,0.4641821
398807,0.57431334
398811,0.5120586
398814,0.6188099
398817,0.14932433
398829,0.29930657
398830,0.11152558
398838,0.07779712
398839,0.70415545
398841,0.53971106
398850,0.11609047
398852,0.14047973
398858,0.4417984
398859,0.31107008
398862,0.5244718
398870,0.6491849
398875,0.42666796
398902,0.068616726
398910,0.041053884
398919,0.654263
398929,0.25532913
398935,0.8373452
398940,0.15441369
398953,0.60177225
398956,0.41855
398963,0.11458412
398966,0.50525093
398967,0.56503326
398968,0.53095675
398974,0.45779285
398976,0.22964579
398982,0.29052028
398993,0.33575296
399011,0.6100084
399016,0.6008495
399017,0.35197702
399020,0.36159864
399047,0.58425653
399053,0.88120395
399056,0.15591171
399061,0.1523923
399066,0.697556
399074,0.5654686
399086,0.40969238
399088,0.78300315
399091,0.47706676
399092,0.5464001
399093,0.3023018
399100,0.07052387
399124,0.2945434
399131,0.58116865
399142,0.23099548
399149,0.29531175
399158,0.76935625
399160,0.102112055
399167,0.10957409
399169,0.6195395
399171,0.051079653
399174,0.35709
399178,0.68031406
399179,0.8165393
399184,0.37665585
399185,0.10972508
399186,0.4319992
399191,0.1614752
399192,0.2184899
399195,0.83548313
399212,0.6158374
399221,0.53892004
399223,0.7853992
399230,0.6844906
399246,0.44189894
399260,0.40462857
399261,0.5144381
399266,0.20173429
399289,0.09496554
399293,0.33868974
399299,0.3111036
399306,0.11428332
399321,0.14942081
399328,0.1454699
399344,0.13433808
399352,0.34008944
399358,0.29614934
399374,0.62044257
399382,0.7950377
399385,0.45007762
399388,0.24404706
399399,0.08389867
399410,0.06781602
399417,0.062164906
399423,0.22023383
399427,0.11894745
399429,0.5262023
399435,0.19295628
399439,0.15027152
399451,0.57448745
399454,0.2910637
399458,0.65343237
399468,0.17739369
399477,0.5781613
399483,0.64179474
399493,0.2042317
399494,0.3843257
399499,0.39528826
399503,0.52564603
399510,0.22348692
399511,0.2745485
399525,0.20511493
399528,0.43535328
399533,0.5167429
399538,0.5461835
399551,0.4737055
399568,0.8389138
399571,0.17324373
399585,0.057212155
399589,0.38088644
399595,0.20527487
399598,0.21433423
399605,0.39801303
399616,0.43503466
399617,0.102751926
399622,0.19336085
399627,0.7083772
399635,0.5452162
399639,0.88087445
399641,0.5431738
399643,0.32119742
399659,0.062072817
399667,0.39499864
399683,0.18487778
399702,0.6921473
399706,0.64573056
399720,0.16122222
399727,0.32967177
399730,0.84789145
399734,0.36517838
399751,0.33149207
399754,0.713413
399759,0.41136268
399768,0.31394908
399770,0.72080296
399781,0.60894686
399786,0.7409889
399799,0.2664175
399811,0.07548229
399813,0.31580356
399820,0.33586624
399832,0.19081768
399851,0.6454847
399853,0.12286926
399855,0.3285505
399860,0.5823522
399876,0.7352676
399877,0.3552102
399881,0.031429846
399882,0.33664638
399903,0.38881835
399906,0.42522237
399912,0.656583
399915,0.40710568
399921,0.21845086
399935,0.37728056
399936,0.6316622
399938,0.24315897
399939,0.14158121
399940,0.12695865
399949,0.60251224
399953,0.033012956
399959,0.6662339
399968,0.17708065
399969,0.10498733
399972,0.28954706
399974,0.16225792
399976,0.19232176
399979,0.28362995
399988,0.3705395
399994,0.756185
399996,0.5218967
399997,0.36146444
400000,0.23681311
400004,0.23576626
400011,0.42927593
400014,0.8151837
400015,0.2877212
400017,0.25189796
400046,0.3617113
400063,0.607313
400065,0.25681293
400069,0.22000206
400075,0.120850995
400088,0.19303824
400091,0.26114377
400105,0.19517973
400108,0.75095135
400113,0.3260348
400119,0.32656777
400123,0.32723427
400127,0.2466527
400136,0.24986686
400137,0.7481832
400138,0.6938938
400158,0.76048285
400172,0.35774103
400174,0.25138348
400224,0.42766675
400229,0.56578857
400236,0.87425375
400240,0.1289869
400249,0.09160876
400258,0.57644343
400268,0.6155614
400272,0.110179685
400284,0.4276507
400292,0.09114879
400295,0.38410255
400308,0.3965354
400314,0.34721795
400315,0.11929103
400331,0.7193896
400332,0.38600343
400339,0.115354486
400342,0.4167878
400361,0.28056744
400363,0.42501247
400365,0.14091212
400374,0.43830624
400379,0.2338481
400382,0.087184824
400416,0.2637525
400422,0.2821147
400436,0.2756634
400460,0.4327303
400462,0.7196643
400468,0.68496525
400482,0.44903055
400489,0.38245955
400490,0.521187
400501,0.23037085
400519,0.19071198
400525,0.8419053
400526,0.03913354
400529,0.70653117
400540,0.35765195
400543,0.47716454
400545,0.19297458
400556,0.49939775
400572,0.4189288
400584,0.14640233
400589,0.36217472
400593,0.67794245
400597,0.4757919
400616,0.42319697
400642,0.46453106
400643,0.3565165
400649,0.11574371
400672,0.5695079
400685,0.18901864
400693,0.5131606
400695,0.45006806
400701,0.15055674
400720,0.18883419
400741,0.34341884
400745,0.59253556
400750,0.21730046
400779,0.68449384
400784,0.28496236
400792,0.5561659
400800,0.075560525
400811,0.34772274
400813,0.8425411
400820,0.066813916
400830,0.15996787
400833,0.121453874
400834,0.37475115
400841,0.1192285
400855,0.8048684
400856,0.38573313
400860,0.17924917
400866,0.37721857
400869,0.43634605
400870,0.41855532
400880,0.3054125
400882,0.25131804
400915,0.56908214
400921,0.5738787
400923,0.6099592
400925,0.20650971
400936,0.3567226
400943,0.7085357
400962,0.12104718
400963,0.56155276
400967,0.25984386
400970,0.2934751
400975,0.117186435
400981,0.70804757
400983,0.7384029
400987,0.18087779
400988,0.2144836
400994,0.49361408
400998,0.608192
401002,0.15096143
401003,0.6577941
401005,0.30518374
401007,0.25409693
401022,0.71655256
401029,0.83282137
401035,0.31701088
401036,0.7366561
401040,0.097912855
401045,0.4589894
401053,0.3131039
401065,0.19823273
401067,0.49433327
401069,0.2703554
401073,0.61994404
401074,0.6943644
401078,0.5275682
401082,0.75057286
401086,0.4600934
401092,0.45521218
401097,0.09024023
401098,0.17543632
401099,0.6212299
401100,0.3835025
401107,0.31542003
401119,0.6366002
401120,0.20304587
401137,0.75460523
401142,0.8161669
401162,0.17492118
401163,0.7128299
401172,0.18999775
401179,0.52355635
401182,0.3684542
401184,0.49182624
401190,0.0961273
401207,0.29735008
401210,0.09734598
401220,0.21415886
401225,0.17096591
401230,0.6085931
401240,0.20150775
401246,0.43462732
401256,0.68122053
401273,0.094634466
401274,0.2683133
401287,0.46785957
401292,0.55800515
401305,0.6207696
401310,0.06459245
401311,0.34277603
401321,0.2567312
401332,0.32069176
401338,0.21323363
401345,0.22239095
401368,0.37395695
401375,0.8392675
401378,0.20216332
401379,0.121830456
401395,0.20361209
401403,0.46042618
401406,0.063598394
401415,0.3692186
401424,0.2919665
401425,0.19494458
401428,0.6198258
401430,0.46142513
401436,0.33175075
401440,0.33055103
401443,0.3271867
401447,0.13377099
401448,0.20482258
401450,0.10596005
401459,0.10899337
401462,0.17140733
401470,0.8627736
401479,0.37990373
401481,0.08799951
401486,0.3487731
401496,0.10431324
401497,0.6002023
401502,0.21963073
401508,0.42053506
401513,0.60474783
401517,0.8613634
401519,0.69823766
401533,0.66453683
401536,0.7528481
401547,0.20077778
401581,0.36421505
401582,0.2859445
401586,0.48560536
401593,0.8068888
401603,0.4190719
401621,0.43628937
401625,0.31312227
401635,0.8695968
401646,0.32697752
401649,0.13425075
401660,0.51327753
401668,0.6763901
401686,0.05861772
401706,0.720219
401712,0.45812902
401721,0.2940574
401725,0.5364458
401730,0.8408852
401741,0.056362104
401743,0.18621321
401748,0.40628034
401751,0.1238675
401770,0.1883039
401791,0.12628925
401792,0.405308
401808,0.6349205
401816,0.110773936
401820,0.785879
401821,0.22003762
401828,0.2004827
401830,0.64918923
401832,0.18298079
401839,0.5510254
401852,0.038929105
401868,0.16811171
401876,0.28293777
401879,0.7638571
401882,0.085098654
401894,0.48437166
401899,0.68819815
401901,0.68391836
401913,0.33131805
401919,0.10501343
401920,0.21174246
401923,0.10326812
401924,0.7516984
401932,0.6500663
401942,0.8285398
401949,0.4313335
401950,0.63594323
401951,0.17773508
401952,0.34846473
401971,0.7240828
401972,0.32196835
401973,0.32141218
401974,0.56145877
401983,0.38590285
401984,0.16590025
401988,0.11783893
401989,0.6128747
401990,0.16614154
402024,0.5288119
402029,0.41027418
402030,0.7694038
402041,0.48363587
402042,0.49974632
402043,0.29151636
402052,0.49853545
402053,0.1396782
402054,0.21797204
402057,0.23168391
402067,0.15372443
402068,0.1049093
402069,0.500437
402070,0.4502007
402071,0.14437196
402073,0.09004557
402074,0.27198762
402075,0.30204105
402076,0.34170213
402077,0.20486537
402078,0.8741394
402079,0.7494947
402080,0.21188946
402081,0.066601895
402082,0.4032966
402089,0.47174627
402090,0.18875217
402091,0.63219875
402092,0.34805626
402094,0.25910142
402095,0.13919269
